,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-8.975089073181152,-8.643245697021484,-0.33184337615966797
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-8.030799865722656,-8.755729675292969,0.7249298095703125
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-10.573609352111816,-9.463174819946289,-1.1104345321655273
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-10.608468055725098,-10.483537673950195,-0.12493038177490234
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-9.979011535644531,-8.646965026855469,-1.3320465087890625
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-9.994396209716797,-8.875480651855469,-1.1189155578613281
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-10.229781150817871,-9.941661834716797,-0.2881193161010742
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-10.514716148376465,-10.071754455566406,-0.4429616928100586
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-10.640616416931152,-10.021974563598633,-0.6186418533325195
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-10.128639221191406,-9.945385932922363,-0.18325328826904297
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-9.84009838104248,-8.252309799194336,-1.5877885818481445
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-7.541844844818115,-8.33456039428711,0.7927155494689941
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-10.148691177368164,-9.849210739135742,-0.2994804382324219
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-11.334918975830078,-8.717708587646484,-2.6172103881835938
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-10.921134948730469,-8.831512451171875,-2.0896224975585938
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-7.618126392364502,-7.783418655395508,0.16529226303100586
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-10.411670684814453,-11.762707710266113,1.3510370254516602
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-11.335588455200195,-12.05820083618164,0.7226123809814453
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-9.362393379211426,-11.23137092590332,1.8689775466918945
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-9.226048469543457,-10.168375015258789,0.942326545715332
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-9.756082534790039,-9.9553804397583,0.19929790496826172
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-8.501791000366211,-9.718238830566406,1.2164478302001953
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-9.372578620910645,-10.441761016845703,1.0691823959350586
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-9.336103439331055,-10.249157905578613,0.9130544662475586
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-8.011075973510742,-9.196083068847656,1.185007095336914
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-8.161287307739258,-9.442935943603516,1.2816486358642578
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-8.1851806640625,-9.740787506103516,1.5556068420410156
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-8.417698860168457,-9.73522663116455,1.3175277709960938
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-10.61996841430664,-9.107816696166992,-1.5121517181396484
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-10.30435562133789,-9.134944915771484,-1.1694107055664062
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-9.254802703857422,-9.082313537597656,-0.17248916625976562
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-8.557694435119629,-9.121489524841309,0.5637950897216797
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-8.536138534545898,-8.755802154541016,0.2196636199951172
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-8.298789978027344,-8.672908782958984,0.3741188049316406
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-8.321390151977539,-9.579410552978516,1.2580204010009766
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-8.293663024902344,-10.806939125061035,2.5132761001586914
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-7.832859039306641,-9.520772933959961,1.6879138946533203
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-7.677670955657959,-9.229653358459473,1.5519824028015137
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-9.983177185058594,-10.336877822875977,0.3537006378173828
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-8.969622611999512,-10.111878395080566,1.1422557830810547
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-9.221722602844238,-10.081588745117188,0.8598661422729492
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-8.329710960388184,-8.99123477935791,0.6615238189697266
