,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-8.136138916015625,-7.521724700927734,-0.6144142150878906
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-7.689914226531982,-7.609029293060303,-0.08088493347167969
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-7.4422502517700195,-9.604942321777344,2.162692070007324
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-9.124053955078125,-9.561812400817871,0.4377584457397461
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-10.634756088256836,-10.0841703414917,-0.5505857467651367
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-11.48562240600586,-10.496929168701172,-0.9886932373046875
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-9.674651145935059,-9.608348846435547,-0.06630229949951172
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-9.899620056152344,-9.517192840576172,-0.3824272155761719
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-9.217623710632324,-9.784883499145508,0.5672597885131836
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-9.157651901245117,-9.296086311340332,0.13843441009521484
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-9.087702751159668,-10.5814208984375,1.493718147277832
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-10.027069091796875,-10.650407791137695,0.6233386993408203
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-9.989655494689941,-10.372801780700684,0.3831462860107422
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-10.023088455200195,-8.78924560546875,-1.2338428497314453
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-10.09306812286377,-8.922698974609375,-1.1703691482543945
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-8.010334014892578,-9.872953414916992,1.862619400024414
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-9.343905448913574,-7.842241287231445,-1.501664161682129
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-11.37721061706543,-7.959733963012695,-3.4174766540527344
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-10.54157829284668,-10.738361358642578,0.19678306579589844
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-10.503692626953125,-10.04051399230957,-0.4631786346435547
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-6.678833484649658,-7.531834125518799,0.8530006408691406
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-6.949204921722412,-7.576772212982178,0.6275672912597656
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-9.066751480102539,-9.961156845092773,0.8944053649902344
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-8.127532005310059,-9.296478271484375,1.1689462661743164
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-8.964637756347656,-11.031917572021484,2.067279815673828
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-8.090784072875977,-9.837949752807617,1.7471656799316406
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-7.932773113250732,-8.780660629272461,0.8478875160217285
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-7.630701541900635,-8.404050827026367,0.7733492851257324
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-10.091348648071289,-10.050590515136719,-0.04075813293457031
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-10.190603256225586,-9.841485023498535,-0.3491182327270508
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-8.933799743652344,-9.962617874145508,1.028818130493164
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-9.543069839477539,-9.879232406616211,0.3361625671386719
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-8.571943283081055,-8.868135452270508,0.2961921691894531
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-8.36041259765625,-9.088478088378906,0.7280654907226562
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-9.81901741027832,-9.72439193725586,-0.09462547302246094
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-9.700316429138184,-10.225646018981934,0.52532958984375
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-7.859776020050049,-8.627079963684082,0.7673039436340332
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-7.850670337677002,-8.545587539672852,0.6949172019958496
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-9.005880355834961,-10.49482250213623,1.4889421463012695
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-8.806821823120117,-8.808579444885254,0.0017576217651367188
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-9.13604736328125,-9.58326530456543,0.4472179412841797
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-9.590056419372559,-10.016592979431152,0.42653656005859375
42,24,A,1,Her speech lasted seventeen minutes.,Seventeen minutes was lasted by her speech.,lasted,Duration,speech,minutes,0,-10.263344764709473,-10.359874725341797,0.09652996063232422
43,24,A,2,Her speech took seventeen minutes.,Seventeen minutes was taken by her speech.,took,Duration,speech,minutes,0,-10.255793571472168,-10.25643253326416,0.0006389617919921875
