,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-7.67291784286499,-8.0618896484375,0.38897180557250977
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-7.736833095550537,-8.243895530700684,0.5070624351501465
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-9.12306022644043,-10.171928405761719,1.048868179321289
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-9.200416564941406,-10.59178638458252,1.3913698196411133
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-8.728870391845703,-9.197423934936523,0.4685535430908203
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-10.459047317504883,-8.939693450927734,-1.5193538665771484
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-10.54668140411377,-9.726790428161621,-0.8198909759521484
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-10.953428268432617,-9.389100074768066,-1.5643281936645508
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-9.006009101867676,-8.016590118408203,-0.9894189834594727
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-9.244019508361816,-7.654466152191162,-1.5895533561706543
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-8.27524185180664,-11.476978302001953,3.2017364501953125
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-8.53722095489502,-11.575790405273438,3.038569450378418
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-10.275773048400879,-10.191119194030762,-0.08465385437011719
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-9.51474666595459,-8.497775077819824,-1.0169715881347656
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-9.526301383972168,-8.791065216064453,-0.7352361679077148
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-6.940313816070557,-8.422231674194336,1.4819178581237793
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-9.396464347839355,-8.604217529296875,-0.7922468185424805
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-11.022293090820312,-8.705961227416992,-2.3163318634033203
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-9.177037239074707,-10.547494888305664,1.370457649230957
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-9.173205375671387,-10.009739875793457,0.8365345001220703
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-10.054931640625,-8.613636016845703,-1.4412956237792969
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-8.789898872375488,-8.712142944335938,-0.07775592803955078
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-9.13739013671875,-9.918304443359375,0.780914306640625
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-9.078374862670898,-9.260993003845215,0.1826181411743164
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-10.050023078918457,-10.514857292175293,0.46483421325683594
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-9.783224105834961,-9.391626358032227,-0.3915977478027344
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-9.806601524353027,-9.10147762298584,-0.7051239013671875
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-9.112661361694336,-9.039054870605469,-0.07360649108886719
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-8.3065185546875,-9.334609985351562,1.0280914306640625
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-8.227288246154785,-9.020685195922852,0.7933969497680664
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-9.410333633422852,-8.858602523803711,-0.5517311096191406
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-10.395983695983887,-8.888754844665527,-1.5072288513183594
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-7.962594032287598,-8.259201049804688,0.29660701751708984
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-7.882479190826416,-8.599130630493164,0.716651439666748
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-10.642566680908203,-10.512618064880371,-0.12994861602783203
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-10.380518913269043,-10.304464340209961,-0.07605457305908203
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-7.473072528839111,-8.23272705078125,0.7596545219421387
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-7.1972880363464355,-8.226274490356445,1.0289864540100098
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-10.052586555480957,-8.903058052062988,-1.1495285034179688
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-9.325697898864746,-8.754142761230469,-0.5715551376342773
