,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-7.649482250213623,-7.355266571044922,-0.29421567916870117
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-7.594417572021484,-7.456021308898926,-0.1383962631225586
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-10.633171081542969,-9.861648559570312,-0.7715225219726562
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-10.5639066696167,-10.673016548156738,0.10910987854003906
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-10.447042465209961,-8.470386505126953,-1.9766559600830078
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-10.616632461547852,-8.577648162841797,-2.0389842987060547
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-10.329744338989258,-10.520517349243164,0.19077301025390625
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-10.852726936340332,-10.132709503173828,-0.7200174331665039
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-9.706820487976074,-9.470232009887695,-0.2365884780883789
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-9.255230903625488,-9.721649169921875,0.4664182662963867
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-8.915361404418945,-10.371105194091797,1.4557437896728516
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-8.64457893371582,-10.459640502929688,1.8150615692138672
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-11.075369834899902,-10.79337215423584,-0.2819976806640625
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-11.1685152053833,-9.853450775146484,-1.3150644302368164
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-11.374624252319336,-9.917543411254883,-1.4570808410644531
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-8.816505432128906,-8.744909286499023,-0.07159614562988281
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-11.177851676940918,-9.88780403137207,-1.2900476455688477
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-10.67807388305664,-10.015867233276367,-0.6622066497802734
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-8.608684539794922,-10.06704330444336,1.4583587646484375
